call_id,primary_call_reason
6257191713,Mileage Plus
248564328,Products and Services
3714432581,Communications
7809858439,Post-Flight
6973344112,Seating
5680005908,Baggage
8751874037,IRROPS
6213365304,Voluntary Cancel
6802061149,Check In
4820149997,Post-Flight
4443935753,Mileage Plus
3244951550,Checkout
8473140297,Voluntary Change
8816583259,Voluntary Change
2823198832,Products and Services  
5575689768,IRROPS
3552201266,Mileage Plus
8858071937,Mileage Plus
821406530,IRROPS
8437460879,Traveler Updates
3226041316,IRROPS
2536566023,Voluntary Change
4825360848,Post-Flight
6153816765,Seating
8629826423,Seating
4431671995,Baggage
4030802016,Seating
1673304986,Seating
7911824733,Post-Flight
934790067,Checkout
8479011171,Seating
8170286716,IRROPS
7038994192,Seating
992734456,Seating
6463759030,Mileage Plus
2913141240,Post-Flight
4145392000,IRROPS
1004085699,IRROPS
6889364492,Booking
538904904,Voluntary  Cancel
9001974713,Voluntary Change
2049523883,IRROPS
1876058632,Upgrade
6753286272,Voluntary Change
5791292319,Traveler Updates
8746201577,IRROPS
7884343535,IRROPS
5165621135,Seating
4011351103,Digital Support
6123492471,Voluntary Change
4639293331,Seating
9645637939,Mileage Plus
6762845900,Checkout
1461306395,Mileage Plus
3944193308,Baggage
851701874,Products and Services
1242445736,Communications
5438437315,Post-Flight
4293566796,Voluntary Change
8991423012,IRROPS
8300178604,Check-In
941059958,Seating
3618785367,Communications
6002454330,Upgrade
5129238364,Voluntary Change
9235314407,IRROPS
2162679756,IRROPS
8717056998,Voluntary Change
4847789678,IRROPS
785740379,IRROPS
4897004423,Upgrade
778671342,IRROPS
3384959324,Upgrade
7147164684,Mileage Plus
6799644987,Post-Flight
7145957958,Voluntary Change
3981742141,Mileage Plus
1553409032,Check-In
3709670465,Voluntary  Change
1235147334,IRROPS
4094076925,Communications
3325107215,Seating
5421650873,Post-Flight
1748959313,Mileage Plus
9786415854,IRROPS
4322676962,Mileage Plus
8842232130,Post-Flight
3387487858,Seating
8272066947,IRROPS
9123131411,Communications
3801588468,Seating
7481607065,Voluntary Change
7199718119,ETC
8937357440,Voluntary Change
1592660222,Mileage Plus
9774949654,IRROPS
7314956956,IRROPS
6839854994,Products and Services
3547871390,Voluntary  Cancel
3904326831,Communications
2786881411,Mileage Plus
7381511314,Seating
6144448452,IRROPS
2812140356,IRROPS
3761495448,Upgrade
3376310065,IRROPS
573660427,Post-Flight
1652741236,Voluntary Change
9515528041,Checkout
2103206221,Checkout
2362108757,Voluntary Change  
6857619894,Seating
814170112,Mileage Plus
951580452,Voluntary Cancel
514682430,Products & Services
8390189034,Communications
6249966745,Other  Topics
8094093811,Upgrade
6651788748,Voluntary Change
2125530074,Post-Flight
4391511321,Upgrade
5104627067,Seating
1815168805,IRROPS
7056952973,IRROPS
5014256604,Products and Services
4343304599,Seating
3012855214,Communications
348245006,Communications
1729139453,Mileage Plus
3349539507,Communications
301890419,IRROPS
2081011897,IRROPS
2657298734,Seating
931335120,Mileage Plus
9870085273,IRROPS
2517780789,Booking
7926607493,Digital Support
9618291633,Products and Services
6091719910,Voluntary Change
2649597502,Checkout
8084432704,Seating
188082008,Seating
6333582665,Voluntary Change
4111877993,Communications
6220445255,Voluntary Change
4379094790,Communications
2492014052,Voluntary Change
8023942396,Voluntary Change
3927488731,Voluntary Change
9631192195,Booking
7049109976,Mileage Plus
374393898,Communications
3986691983,IRROPS
2020730070,Booking
7318267400,Voluntary Change
8168210173,Voluntary Change
983977157,Mileage Plus
426191883,Voluntary Change
2491023283,Voluntary Change
7705877200,Seating
9267562573,Seating
6368990361,Voluntary Cancel
1993355229,Check In
8342562993,Communications
6203585846,Products and Services
6829296735,Voluntary Change
9751065082,Voluntary Change
4802875159,Seating
3024446160,Voluntary Change
5915423925,IRROPS
792076238,Booking
5242895404,Products & Services
8228617684,IRROPS
4575796814,IRROPS
4776120388,IRROPS
6449552277,Seating
8086556975,IRROPS
2219453144,Seating
9181292852,Upgrade
5454425247,Voluntary Change
8107965437,Seating
4417094724,Seating
8972134040,IRROPS
4813303069,Checkout
6692769021,IRROPS
7356675186,Mileage Plus
3212357268,Voluntary Change
7827399052,Mileage Plus
6120159553,IRROPS
3922714107,IRROPS
3938931114,IRROPS
3263295411,Booking
6047069736,IRROPS
3593196986,ETC
3240894059,Voluntary Change
6047567604,Mileage Plus
470953766,Voluntary Change
3278737981,Post-Flight
6705897969,Communications
8150937363,Checkout
4646369097,Voluntary Change
8114081724,Baggage
5866131659,Mileage Plus
3217200988,Checkout
5553211196,Mileage Plus
1449898356,Voluntary Change
1789780548,Digital Support
4094976888,Upgrade
9541935486,IRROPS
3440180026,Voluntary Change
2965040297,Upgrade
5529851694,Communications
3736914209,IRROPS
1610252618,Communications
7941072187,Voluntary Change
2514532647,Seating
1232955111,Seating
3281548095,Voluntary Change
4350705872,IRROPS
7779509499,IRROPS
5292156397,Communications
7120010250,Mileage Plus
5913414457,Post-Flight
5694013611,Voluntary Change
9914015956,Upgrade
8143302888,Post-Flight
7727952695,Baggage
8766596528,Baggage
7024062301,IRROPS
8737758321,IRROPS
3621786424,Checkout
7275070515,Seating
5297418841,Seating
4307265728,Voluntary Change
6019220344,IRROPS
2660278180,Post-Flight
1818733326,Voluntary Change
6124094338,Products and Services
1370338894,Voluntary Change
5403299934,Voluntary Change
8534272845,Communications
9561749241,Checkout
5177872271,Seating
3209299932,Communications
4751584211,IRROPS
272429901,IRROPS
5538536203,Checkout
7281759827,Communications
3547223273,Mileage Plus
6078987437,Voluntary Change
5409726400,IRROPS
2106251108,Seating
1080117582,Mileage Plus
8271418686,Mileage Plus
724289340,Checkout
6488155377,Mileage Plus
2887114306,Voluntary Change
3941953416,Check-In
4110005153,IRROPS
4225044538,Check In
5485825946,Upgrade
8745153780,Voluntary Change
7782337711,IRROPS
4155819579,Mileage Plus
9963838939,Voluntary Change
1748221586,IRROPS
1475011954,Voluntary Change
7306582292,Digital Support
9157515266,Seating
6549713717,IRROPS
2287882203,Baggage
962689458,Voluntary Change
9847236697,Voluntary Change
515470677,Checkout
4224639298,IRROPS
6724244439,Voluntary Change
7726840298,IRROPS
5357608452,Mileage Plus
7688676073,Voluntary Change
8707779787,Digital Support
6989367084,Other Topics
491159340,Digital Support
541339700,Communications
1535833099,Digital Support
4172197743,Products and Services
8060393712,Mileage Plus
240113313,Communications
8851392246,Voluntary Cancel
5814546949,Voluntary  Cancel
7095431747,Voluntary Change
2029289194,Mileage Plus
2990868280,Communications
763748764,IRROPS
515911045,Mileage Plus
8604098315,IRROPS
7601649545,Post-Flight
2066142920,Voluntary Change
3034474832,Products & Services
3443442778,Mileage Plus
9795441561,Seating
7516826671,Mileage Plus
3242540845,Voluntary Change
962662170,Seating
9189176618,IRROPS
3065572311,Seating  
5083595181,Digital Support
5191406066,Communications
3862832543,Seating
2287805073,Voluntary Change
786223299,Check-In
6261918822,Baggage
7583590374,IRROPS
8649390293,Voluntary Change
2021219710,Communications
1108607327,Communications
5748400792,Voluntary Change
5862042124,Baggage
5532454360,IRROPS
3118045311,IRROPS
8366612496,IRROPS
3646226930,Seating
8434280343,IRROPS
946126230,Seating
174687820,Mileage Plus
2921683496,Voluntary Change
6361492747,Voluntary Change
1112075665,Post-Flight
8943373251,Booking
8859887131,Traveler Updates
5689741707,Upgrade
6871290825,Check-In
1071907463,IRROPS  
67801807,Voluntary Change
6930425870,IRROPS
4310300987,Mileage Plus
1345579834,Upgrade
8843771614,IRROPS
5112054456,Upgrade
3467743791,IRROPS
4450841657,Voluntary Change
6491381598,Check-In
6384402498,Booking
1087700826,Voluntary Change
5431002663,Seating
8108558352,Post-Flight
4611915835,IRROPS
8526549649,Voluntary Change
5886327030,Voluntary Change
3826268883,Post-Flight
5885588378,Mileage Plus
599185261,Seating
7252195559,Communications
5903743547,IRROPS
3539465012,IRROPS
6339220667,Voluntary Change
2247669746,Voluntary   Change
9907646332,IRROPS
7392791774,Traveler  Updates
8866361165,Checkout
5720693840,Voluntary Change
1896902111,IRROPS
2821882227,IRROPS
8415654531,Booking
225701205,Mileage Plus
7287343244,Seating
7497068514,IRROPS
8898801850,Voluntary Change
3470401625,IRROPS
2793719948,Seating
3214724725,IRROPS
9370055977,Voluntary Change
5526080236,IRROPS
8963819035,Booking
2541043484,IRROPS
8472388735,Seating
8835979953,Seating
7364317179,Seating
7112404168,Voluntary Change
8364277680,Voluntary Change
3911213037,IRROPS
6637171882,IRROPS
6509133674,Mileage Plus
7977385944,Voluntary Change  
3044937359,Mileage Plus
3150299265,Mileage Plus
8441583415,IRROPS
1048281651,Voluntary Change
9652146261,IRROPS
8279588504,IRROPS
4664406989,Voluntary Change
5731225521,Booking
8270977383,Voluntary Change
9101583700,IRROPS
2327696448,Traveler  Updates
7128761407,Seating
4477091832,Mileage Plus
1070721633,IRROPS
4999201999,Seating
9105535033,Booking
9293906014,IRROPS
6505779002,Checkout
7310892194,IRROPS
2993245086,Post-Flight
7642270961,IRROPS
403502215,Voluntary Cancel
5030004436,Upgrade
5138351166,Voluntary Change
52267962,Checkout
2918135262,Seating
2006635997,ETC
1535834244,Voluntary Change
5971638962,Products and Services
7890808460,IRROPS
6570666273,IRROPS
2019281609,IRROPS
3546772355,Mileage Plus
2673613449,IRROPS
5119807601,Mileage Plus
2295326470,IRROPS
3919294536,Upgrade
6126831425,Baggage
5129191535,Check-In
2395493974,Post-Flight
3349914428,Mileage Plus
804167553,Post-Flight
7146625333,IRROPS
2800740517,Products and Services
5538017684,Traveler Updates  
7562488886,Seating
3881019619,IRROPS
5897458077,IRROPS
4506657599,Voluntary Change
9604778996,IRROPS
1185661584,IRROPS
2626895782,Post-Flight
3937897166,IRROPS
5965204291,IRROPS
8041199155,Checkout
4770418584,IRROPS
879568834,IRROPS
36889736,IRROPS
8295246212,IRROPS
8552348681,Mileage Plus
6555475373,IRROPS
2860114945,Communications
4909013443,Baggage
4352005047,Voluntary Change
5304825114,Upgrade
4872429182,Checkout
6245074838,Booking
7979024270,Voluntary Change
7430364536,Baggage
6102834846,Check-In
1151332239,Mileage   Plus
2120721753,IRROPS
8259510566,Digital Support
5603085458,Checkout
1461485654,IRROPS
8584217582,Baggage
1507639817,Voluntary  Change
1131811731,Products & Services
8616593130,Upgrade
4332255098,Booking
5797133029,Voluntary Change
3252336722,Mileage Plus
6731644872,Upgrade
776491310,Products and Services
4879875899,Post-Flight
7840030739,Voluntary Change
8128490175,Seating
635924610,Mileage Plus
9878855843,Voluntary Change
6360829486,Post Flight
1971933170,Seating
796170551,Voluntary  Cancel
6172478613,IRROPS
7245672706,IRROPS
4824787482,Products and Services
9841587088,Communications
2455270796,Seating
8301731278,Post-Flight
6788149777,Mileage Plus
3633878957,Products and Services
2021313232,IRROPS
1339251811,IRROPS
8580743982,IRROPS
5452184991,Digital Support
9373718120,IRROPS  
6358739549,Voluntary Cancel
9619963557,Post-Flight
2966676342,Baggage
4094073833,Traveler Updates
1423310034,Voluntary Change
7120468408,Upgrade
6258910493,Mileage Plus
5812725267,Voluntary Change
1012900138,ETC
1813437674,Digital Support
9961592145,Voluntary Change
5192523486,Voluntary Change
9687530816,Communications
8776048045,Booking
6166834252,Disability
3062810094,Upgrade
6818349661,Voluntary Change
6637296448,Seating
2822174884,Seating
1883721286,Seating
4676634968,Mileage Plus
1188248291,IRROPS
3169311321,Products and Services
2237329080,Voluntary Change
4604710763,IRROPS
9973629832,IRROPS
1110172463,Upgrade
1424815446,Mileage Plus
7266608023,IRROPS
8975982653,Mileage Plus
7469742590,Voluntary Change
3382226057,Communications
8468408160,Check-In
5834525067,IRROPS
6511895766,Products and Services
6331093220,Booking
1330266261,Communications
7689978884,Voluntary Change
5607598289,Booking
6030997432,Mileage Plus
8299301487,IRROPS
8004155331,Checkout
5879045998,Seating
5424230414,IRROPS
1609061447,IRROPS
1361503712,IRROPS
1417073625,IRROPS
5217361478,Voluntary Change
154588948,Seating
3241370369,Other Topics
7719498722,Disability
8496371478,IRROPS
6241959754,Communications
3903883052,IRROPS
3241834897,IRROPS
7340699306,Seating
2917036263,Traveler Updates
7102253209,Post-Flight
5199522442,Voluntary Change
8372264294,IRROPS
720206620,IRROPS
151826440,Mileage Plus
8156002263,Upgrade
6690049536,Booking
2296715463,IRROPS
8046236838,Seating
4572056718,Post-Flight
4841498983,Seating
9806383396,Products and Services
2889713057,Seating
5572269325,Mileage Plus
1944852574,Mileage Plus
4548913645,Mileage Plus
4340482936,Traveler Updates
1080942375,IRROPS
2099586758,Seating
7608918940,ETC
7493342313,Communications
9606582892,Post-Flight
1907458168,Baggage
1159566967,Products and Services
8164255641,Mileage Plus
7309166567,Communications
4767138115,Checkout
4230321875,IRROPS
968102112,Voluntary Change
6864248189,Voluntary Cancel
4644115094,ETC
8606467218,Voluntary Cancel
2051177109,IRROPS
6021210538,Voluntary Cancel
3220779085,Seating
9934446763,ETC
5527109730,Seating
5849797770,Seating
8363477446,Voluntary Change
9546726486,Booking
6282997231,Seating
9836085220,Baggage
6654760219,IRROPS
4113280078,Voluntary Change
3285607977,Voluntary Change
6840170663,Products and Services
9670583168,Other Topics
1564809330,Post-Flight
3640259745,Baggage
9195239442,Products and Services
218335630,Seating
9131940627,Voluntary Change
6089489919,IRROPS
7507631288,Communications
592955043,Voluntary Change
2426637515,Upgrade
4991183850,Booking
8534184767,Voluntary Change
574348969,Digital Support
2790573360,Products and Services
2189140728,Products and Services
3891594553,Communications
4353997539,Post-Flight
961726600,Seating
9619007813,IRROPS
5938263480,Check-In
429998652,Voluntary Change
7987813144,IRROPS
6954469814,Check-In
872030652,Mileage Plus
8412955884,Baggage
1147879530,Baggage
1580051014,Post-Flight
8791330666,Voluntary Change
8893219687,Seating
8572313115,Post Flight
9406572379,IRROPS
6688962250,Post-Flight
1293664532,Communications
4185049856,Mileage Plus
1616155234,Mileage Plus
2232994323,Checkout
1583082250,IRROPS
6756809371,Mileage Plus
4699444538,Seating
2279699024,Seating
9246817267,Voluntary Change
7674514403,IRROPS
2266237361,Booking
3683217977,Voluntary Change
8009639307,Upgrade
6189888659,Voluntary Change
6390618062,IRROPS
5872791517,Post-Flight
9729512577,IRROPS
9246751205,IRROPS
3531848550,Voluntary Change
6310167018,Products and Services
9135736861,Upgrade
8892983496,Communications
3682865406,Booking
5860316204,IRROPS
9490780301,Mileage Plus
1025650130,IRROPS
4059482140,IRROPS
406357834,IRROPS
4319689318,Voluntary Change
1249550864,IRROPS
7449414771,Communications
3203521984,Voluntary Change
6708500846,ETC
9090261067,Seating
4012882760,IRROPS
1302502001,IRROPS
6366621538,Upgrade
6134042049,Mileage Plus
7864645596,Traveler Updates
5249618761,IRROPS
9915471026,Mileage Plus
1484516201,Upgrade
3287979687,Voluntary Change
1467348613,Communications
3927570013,IRROPS
6984771911,Products and Services
2920874234,IRROPS
1065311224,IRROPS
6027246246,IRROPS
1231984071,IRROPS
3034424216,IRROPS
1377557597,Checkout
2653955274,Products and Services
2383960572,Voluntary Cancel
6869722035,Products & Services
7199721417,Booking
4513334567,Post Flight
2281153575,Voluntary  Change
8606583558,Voluntary Change
3692386612,Seating
4042903524,Checkout
1886775836,IRROPS
1950852772,IRROPS
5483164970,IRROPS
9845846054,Communications
4795432962,Mileage Plus
1510532228,IRROPS
1389526502,Voluntary Change
8916609867,Mileage Plus
953759226,Voluntary Change
830328609,Seating
5857290146,IRROPS
3216023143,IRROPS
2056513747,Booking
6633233042,Mileage Plus
724895266,IRROPS
8118671793,Seating
8515677745,Other  Topics
8119269089,IRROPS
8211426963,Upgrade
9393669454,Voluntary Change
9441514277,IRROPS
3555428961,Post-Flight
1695762729,IRROPS
4523213892,Voluntary Change
2604986375,Mileage Plus
4994913860,Voluntary Change
3342883835,Checkout
9920616161,Voluntary Change
6733208491,Baggage
738971082,Baggage
162973120,IRROPS
1005580351,Post-Flight
4047661469,IRROPS
5447152077,Booking
1734626105,Mileage Plus
3510318335,Voluntary Change
7265346726,Voluntary Change
1212965881,Baggage
760603506,Voluntary Change
4360469106,Products & Services
6139708046,Post-Flight
6946291166,Check-In
7739221760,Voluntary Change
6079274349,Seating
7164170685,ETC
2913582192,Upgrade
6779251293,Booking
8190022515,Voluntary Change
2128478362,Products and Services
5848834606,Upgrade
6018210374,Mileage Plus
1817845781,IRROPS
2045767576,Communications
5353717501,Baggage
9892967085,Voluntary Change
7817781314,Mileage Plus
8716765404,Voluntary Change
7108706191,Voluntary Change
8476900937,IRROPS
7231246487,IRROPS
6829461931,Voluntary Cancel
9988107137,Voluntary Change
133611312,IRROPS
1310382626,Voluntary  Change
9148014422,Mileage Plus
6357414221,Mileage Plus
3176013997,ETC
8322347597,IRROPS
8425211956,Voluntary Change
5283844096,Voluntary   Change
1784786569,Baggage
4775998156,Mileage Plus
2586804377,IRROPS
5189576549,Mileage Plus
8368658901,Booking
9496118807,Communications
9179329645,Seating
2072653927,Mileage Plus
4379964689,IRROPS
3879485868,Voluntary Change
6146725286,Voluntary Cancel
9581439572,Upgrade
9877042682,Voluntary Change
3200689474,Voluntary Change
6599511981,IRROPS
8449835365,Upgrade
7335523074,Mileage Plus
3467582811,IRROPS
4138036359,Communications
4219533519,Checkout
5753272423,Post-Flight
9075010288,Communications
5937955822,Seating
418304252,IRROPS
3306365943,Products and Services
8869096799,Seating
724871510,IRROPS
1917953233,Booking
5289429849,Seating
4868544976,IRROPS
8679646792,Seating
7549749794,Mileage Plus
855650696,IRROPS
6696127739,IRROPS
1404586367,Post-Flight
445738792,Communications
9164455483,Products and Services
8823744873,Upgrade
4896313351,IRROPS
8510278478,Voluntary Change
2239930048,Seating
1792475861,Voluntary Change
9237181402,Post-Flight
2503432150,Seating
6494087287,Voluntary Change
2967096639,IRROPS
4520080246,Seating
2538191713,Voluntary Change
4779181726,Voluntary Change
1090254040,Products and Services
4594017761,Voluntary Cancel
3150884096,Voluntary Change
7460848819,IRROPS
100880590,IRROPS
6060531973,Communications
4256245733,Voluntary Change
9409709232,Seating
9541959228,Voluntary Change
5575348334,IRROPS
4858569382,Seating
8985614139,IRROPS
7486245118,Seating
9359591735,Digital Support
1473941178,Communications
8298659383,Upgrade
852404987,IRROPS
7859149989,Mileage Plus
791638196,Mileage Plus
1849792022,Voluntary Change
3415734535,IRROPS
2273688468,ETC
6868117870,Mileage Plus
2510748840,Baggage
17006331,Voluntary Change
9821629037,Voluntary Change
4722224551,Post-Flight
8260627195,Mileage Plus
4584630438,Baggage
7494109983,Voluntary Change
4741183571,IRROPS
9174314042,Mileage Plus
5254389798,Booking
2356033980,Seating
5534523330,Mileage Plus
3031037448,Post Flight
9026585634,Voluntary Change
3664754711,Seating
2732271702,Communications
9398735704,IRROPS
7156637725,Mileage Plus
6119748258,IRROPS
785934946,Upgrade
5811993285,Seating
9014751586,IRROPS
7660646598,IRROPS
4125023717,Voluntary Change
2900540922,Digital Support
5622403198,Seating
6916515000,Products & Services
5761354019,Products and Services
5080916925,Seating
8734793777,IRROPS
1134270166,ETC
3163218584,Post-Flight
364493025,IRROPS
1846300588,Voluntary Change
8721946843,Post-Flight
5453902619,Mileage Plus
1234222476,IRROPS
7937134532,Voluntary Cancel
1122319564,Booking
3474100314,IRROPS
1058739709,Seating
5037886569,Booking
9600476521,Booking
7401981976,IRROPS
4767069617,Voluntary Change
794248561,IRROPS
438865215,Voluntary Change
2934918778,Mileage Plus
4172025376,Voluntary Cancel
5287905846,IRROPS
7820237464,Checkout
1724308323,Seating
2108071667,Seating
5998042331,IRROPS
1932304977,IRROPS
5119585125,Upgrade
2677872099,Other  Topics
6254412855,Seating
4640112728,Seating
6412050190,Products & Services
2997283971,Voluntary Change
138094303,Mileage Plus
5728893450,Schedule Change
7872435737,Voluntary Cancel
2596807048,IRROPS
9892989431,Mileage Plus
8707808516,Booking
2242508310,Booking
3889742626,IRROPS
9540275170,IRROPS
4566638024,IRROPS
7727828751,Seating
9044001411,Seating
3534147803,Baggage
2774032571,Voluntary Change
4117315652,IRROPS
3041587687,IRROPS
7712675827,ETC
1469764694,Post-Flight
125050049,Mileage Plus
5971652771,Voluntary Change
2973958034,Mileage Plus
65135517,Seating
3735414633,IRROPS
7531983330,Other Topics
9131279067,Checkout
6600988191,Seating
9963117253,Voluntary Change
5351627440,Seating
6461347149,Mileage Plus
3421056166,Voluntary   Change
9792351342,Booking
4954644191,Voluntary Change
5108201224,Post-Flight
7397904094,Baggage
4775099311,IRROPS
4743584426,Check-In
4071818554,Mileage Plus
218453293,Seating
9631924564,Seating
6727329209,Check In
5710987761,ETC
7378722754,IRROPS
3268044696,Mileage Plus
4999158544,Mileage Plus
2496649295,Mileage Plus
9923545453,IRROPS
4924099976,IRROPS
8158581879,Communications
5663092833,IRROPS
9325362801,IRROPS
8321853141,Seating
3301180326,IRROPS
1524942765,Communications
484330843,Mileage Plus
5946618099,Seating
8684125555,Seating
2374671023,IRROPS
6435528029,Mileage Plus
8139859264,Voluntary Cancel
3585139278,Digital Support  
8587401420,Upgrade
2287522902,Products and Services
5410143836,Seating
4181749644,Seating
8653407982,IRROPS
6757083205,IRROPS
4441731289,IRROPS
3525167235,Voluntary Change
8762782600,Mileage  Plus
2151613952,IRROPS
4308465728,IRROPS
1352375089,IRROPS
1394704622,Baggage
7591577836,Voluntary Change
5518317029,Voluntary Change
2801842921,Voluntary Change
9843568008,Voluntary Change
8246266657,Checkout
6277756578,Baggage
3112295911,IRROPS
3279450745,Products & Services
2672582330,Seating
6738448777,IRROPS
9559864075,Products & Services
5225520197,Voluntary Change
5813932751,Voluntary Cancel
1135413584,IRROPS
2990062185,Communications
3315163823,Post-Flight
3625830946,Voluntary Change
6583841480,Baggage
231206584,Seating
9913226567,Voluntary Change
8464525866,Voluntary Change
8306164374,Voluntary Change
6981133848,Check-In
8272040226,IRROPS
1963398473,Communications
4847824486,Checkout
9926978901,Voluntary Change
4209802355,Voluntary Change
4831079890,IRROPS
9930517621,Voluntary Change
9555686068,Seating
408741534,Mileage Plus
3935282119,Voluntary Change
6093297581,Voluntary   Change
3258412529,ETC
8257674215,Post-Flight
4276537344,Voluntary Change
5256393433,Voluntary Change
3706648391,Booking
5724048740,Schedule Change
8645880024,Schedule Change
9555135599,Communications
2377276870,IRROPS
9486824790,IRROPS
948809622,IRROPS
1646252302,Communications
4773119318,IRROPS
2682727497,Seating
2326921352,Seating
4684649667,Post-Flight  
1793097168,Disability
2888377826,Mileage Plus
1843881068,Baggage
3428894343,Baggage
4694748271,IRROPS
1432514544,IRROPS
4361168479,IRROPS
6236039143,Mileage Plus
3131980194,Seating
4873096802,Voluntary Change
3307793109,Mileage Plus
9116663272,IRROPS
8721910411,Voluntary Change
4421218113,Voluntary Change
7588095367,Products and Services
3593593978,Post-Flight
237171165,IRROPS
1369622152,Voluntary Change
9037383820,Mileage  Plus
4403899528,Seating
6183190160,Communications
2867569569,Digital Support
9684877608,Voluntary Change
2171757480,Upgrade
872932355,IRROPS
9159246544,Voluntary Change
5702587536,Checkout
3312978132,Digital Support
6797864035,Voluntary Change
4177730140,Voluntary Change
2168318934,Post-Flight
5261015639,Voluntary Change
3316817942,Products & Services
1387545733,IRROPS
8854315062,IRROPS
476570924,Checkout
3420870280,ETC
5150994726,Voluntary Change
4709736553,Seating
4299294752,Mileage Plus
5502219520,Seating
1253529656,IRROPS
1660751119,IRROPS
2734614689,Seating
2287634140,Booking
5243347283,Voluntary Change
4028759012,Mileage Plus
907392642,Voluntary Change
8810112792,Post Flight
1578646310,Products & Services
7527205677,Communications
8732316889,Seating
7517433899,Seating
4789765138,ETC
1181706936,Seating
3375771766,Seating
7749528114,Mileage Plus
6877015579,Mileage Plus
9784145762,Voluntary Change
5214853633,Digital   Support
6403025791,IRROPS
365924231,IRROPS
8872132984,Communications
1390125652,IRROPS
7308263792,Voluntary Change
1860322636,IRROPS
8706750221,Mileage Plus
2965143507,Seating
1006251441,Seating
7504858813,Voluntary Change
4979000434,Voluntary Change
2228521729,Seating
1692882947,Seating
1000675684,Communications
238056221,Seating
2153010978,IRROPS
9104522533,Mileage Plus
3524876305,Check In
1889927840,Communications
2813711635,Voluntary Change
7611714634,IRROPS
1563469674,Upgrade
270455655,Booking
6129754503,IRROPS
8473543788,Booking
548606995,Communications
5488227719,IRROPS
4492655314,Communications
5614133616,Upgrade
2137969126,IRROPS
960843176,Post Flight
9574419862,Voluntary Change
6068885151,IRROPS
8432665704,IRROPS
1015236603,IRROPS
9998131359,Seating
5927188189,Seating
7661530245,Voluntary Change
1185840642,Other  Topics
2011682152,Voluntary Change
972503728,Baggage
1679781205,Booking
4943415113,IRROPS
7405329045,Voluntary   Change
8340873765,Mileage Plus
6545645390,IRROPS
5844269079,Seating
1063928034,Mileage Plus
1130267560,IRROPS
961708367,Mileage  Plus
6407510831,IRROPS
370375423,IRROPS
6409105266,Voluntary Change
9037259947,Disability
1087953807,Communications
908004738,Other Topics
4956477130,Mileage Plus
3718618066,Seating
9674677882,Booking
1917313995,IRROPS
9280130727,Baggage
3789111347,Baggage
4917133289,Baggage
6353269566,Other Topics
4092952608,Voluntary Change
5303217740,Voluntary Change
8415330213,IRROPS
5039658864,Mileage Plus
1989394832,IRROPS
7724088543,Digital Support
3269110497,Mileage Plus
283835125,Voluntary Change
876413961,IRROPS
105184064,IRROPS
2874492639,Communications
3373978408,Communications
5259533028,Check-In
8571950963,Mileage Plus
8943400995,Seating
1574303140,Communications  
3304957347,Seating
6857722462,Mileage Plus
2558051046,IRROPS
6170647759,Seating
1809787134,Baggage
6089675005,Voluntary Change
5483142639,Booking
9615007058,Products and Services
9410599884,IRROPS
9991145528,Post-Flight
6928543760,Post-Flight
5473123816,Voluntary Change
7494990664,Voluntary Cancel
6301068830,Mileage Plus
3127838135,Check-In
4553598076,Seating
5635495390,Seating
7416135645,Seating
1867995361,Communications
2487306900,Voluntary Change
6249915553,Mileage Plus
4353080591,IRROPS
4067941509,Communications
6944142256,Seating
4958627417,Voluntary Change
7139020771,Seating
424198827,Mileage Plus
378199953,Seating
8244974547,IRROPS
3837477473,Mileage Plus
167694824,Seating
1828280456,Booking
7571447837,Voluntary Change
7514104372,Post-Flight
1157795433,Mileage Plus
6162776740,Check-In
7073555653,IRROPS
413451422,Upgrade
4504326801,Products and Services
2202598073,Post-Flight
7605164496,Voluntary Change
7114476142,IRROPS
7987701443,Baggage
6845221656,Voluntary Change
2311804820,Post Flight
2082413624,Seating
8310677067,IRROPS
2342088740,Post-Flight
7976905165,Booking
5825107679,IRROPS  
3127905984,Communications
4835498433,Communications
7769172683,IRROPS
5969976845,IRROPS
6630266967,Checkout
8968632843,Seating
8821339042,Products and Services
1639799780,Communications
2839659457,Upgrade
6985341876,IRROPS
2664339313,Traveler Updates
4030995787,Seating
3848648319,IRROPS
9944390202,Post-Flight
7082620780,Voluntary Change
5464865848,Voluntary Change
1874745943,IRROPS
1051839507,Check-In
1908507333,Post-Flight
352431206,Seating
38433817,IRROPS
1963688464,IRROPS
6672338952,Mileage Plus
8537943181,Upgrade
627985545,Schedule Change
4604647258,IRROPS
9880976712,IRROPS
6682746094,IRROPS
1857188106,Booking
543680662,Seating
6823226729,Mileage Plus
7168541066,Voluntary Cancel
2227510663,Products and Services
4137405892,Voluntary Change
7743875943,IRROPS
6546790519,Voluntary Change
7942821608,Mileage Plus
3439096519,Seating
1706397849,Traveler Updates
286014023,Seating
2596498897,Seating
6898798450,Seating
9312334459,IRROPS
7854585207,Upgrade
4803939277,IRROPS
6090451991,Checkout
3415137325,Booking
4745750277,IRROPS
9013455332,Post-Flight
4084595488,Seating
6062587828,Mileage Plus
7967750595,Seating
9917676923,Seating
4651234130,IRROPS
3633394414,IRROPS
8834171277,Voluntary  Cancel
9583887941,Seating
1342723003,Voluntary Change
6286430133,Voluntary Change
9034349963,Communications
9198802685,Checkout
2704842869,Mileage Plus
